"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20130319",-0.05,0.04,0.03,-0.01,-0.03,-0.03,-0.02,-0.02,0,0,0,0.01,0,-0.01,-0.02,-0.02,-0.01,-0.03,0.01,0,0,-0.04,0,-0.04,-0.02,-0.0500000000000003,-0.01,-0.02,-0.03
"20130322",-0.04,-0.05,-0.05,-0.01,-0.02,0,-0.01,-0.01,0,0,0,-0.01,0,-0.03,-0.02,-0.03,-0.02,-0.03,-0.01,0,0,-0.02,0,-0.02,-0.01,-0.02,0.01,-0.01,-0.01
"20130326",0.01,0.01,0.01,-0.00999999999999998,0,0.04,0,-0.01,0,-0.01,0,0.02,0,-0.01,-0.01,-0.01,0.02,0.01,0.02,-0.01,0,-0.01,0,-0.00999999999999979,0.01,-0.0100000000000002,0,-0.01,-0.01
"20130401",-0.04,-0.02,0.07,0.04,-0.01,0.06,0.04,0.01,0,-0.01,-0.01,0,0,-0.01,-0.00999999999999998,-0.01,-0.01,-0.01,0,-0.01,-0.01,-0.01,0,-0.00999999999999979,-0.02,-0.00999999999999979,0,0,0.01
"20130403",0,0.02,0.02,-0.00999999999999998,-0.04,-0.02,0,0,0,-0.01,-0.01,0,-0.01,-0.02,-0.03,-0.0399999999999999,-0.01,-0.03,0,-0.01,-0.01,-0.0499999999999998,-0.01,-0.0600000000000001,-0.01,-0.0500000000000003,-0.02,-0.05,-0.0600000000000001
"20130405",0.01,0,0,0.00999999999999998,-0.09,0.01,0.01,-0.01,0,0,0,-0.02,0,-0.04,-0.09,-0.1,0.02,-0.01,-0.02,0,0,-0.0600000000000001,0,-0.1,0.02,-0.12,0,-0.0099999999999999,-0.0299999999999998
"20130409",-0.02,-0.03,0.04,0,0.04,-0.01,-0.02,-0.03,0,-0.01,0,0.01,0,0.0199999999999999,0.01,0.05,0.0699999999999998,0.0700000000000001,0.01,-0.01,0,0.02,0,0.0299999999999998,0,0.0299999999999998,0,-0.01,0.01
"20130411",0.01,0.01,0,0,-0.04,0,-0.01,-0.01,0,0,0,-0.01,0,-0.05,-0.05,-0.04,-0.0199999999999998,-0.04,-0.01,0,0,-0.02,0,-0.00999999999999979,0,0,-0.01,0,-0.01
"20130415",0.05,-0.02,-0.02,0,-0.02,-0.01,-0.01,-0.01,0,0,0,-0.01,0.01,-0.0099999999999999,-0.03,-0.03,0.0799999999999998,0.05,-0.01,0,0,-0.03,0.01,-0.04,0,-0.04,-0.01,-0.01,-0.0199999999999998
"20130417",-0.01,-0.02,-0.01,0,0,-0.01,0,-0.02,0,0,0,-0.01,0,0.01,0.01,0,0.04,0.0299999999999999,-0.01,0,0,-0.02,0,-0.02,0,-0.02,0.02,0,-0.02
"20130422",0.02,0.02,0.02,0,-0.07,0,-0.01,0,0,0,0,0.01,0,-0.08,-0.08,-0.05,-0.05,-0.0900000000000001,0.01,0,0,0,0,0.00999999999999979,0,0.00999999999999979,0,-0.01,0
"20130424",-0.05,-0.02,0,-0.01,-0.01,0.02,0.03,0,0,0.01,0,0.01,0.01,-0.01,-0.01,-0.02,-0.04,-0.0399999999999999,0.01,0.01,0,-0.01,0.01,-0.02,0,-0.00999999999999979,-0.00999999999999995,-0.01,-0.01
"20130429",-0.01,-0.02,0.02,0,-0.01,-0.01,0.01,0.01,0,0,0,-0.01,0,-0.01,0,-0.01,-0.01,0,-0.01,0,0,-0.04,0,-0.0299999999999998,-0.03,-0.0300000000000002,-0.03,-0.0299999999999999,-0.0499999999999998
"20130501",0.01,0,0.03,0,-0.01,-0.02,-0.02,-0.02,0,0.01,-0.01,0,0,0,-0.01,-0.02,0.0499999999999998,0.0199999999999999,0,0.01,-0.01,-0.04,0,-0.0500000000000003,-0.02,-0.0499999999999998,-0.02,-0.03,-0.04
"20130503",0,-0.02,-0.00999999999999998,-0.00999999999999998,0.11,0,0,0.01,0,0,0,0,0,0.09,0.12,0.11,0.04,0.0700000000000001,0,0,0,0.12,0,0.14,0.02,0.14,0.04,0.08,0.0999999999999999
"20130507",0,0.03,0.03,-0.02,0.01,-0.03,-0.02,-0.01,0,0,0,0,-0.01,0.01,0.02,0.01,0.01,0,0,0,0,0.02,-0.01,0.02,0,0.02,0.00999999999999995,0.01,0.02
"20130509",-0.02,0.01,0.04,0,0,-0.02,-0.01,0.01,0,0,0,0.01,0,-0.02,-0.01,0,0.01,-0.01,0.01,0,0,0,0,-0.00999999999999979,0,0.0199999999999996,0,0,0
"20130513",0.01,0.03,0.00999999999999998,0,0.03,0.03,0.01,-0.02,0,0.01,0,0,0.01,0.04,0.03,0.0199999999999999,0.04,0.0600000000000001,0,0.01,0,0.02,0.02,0.0299999999999998,-0.02,0.0299999999999998,0.02,0.01,0.02
"20130515",0,0.01,0,0.01,0.02,0.01,0,0,0,-0.01,0,0,0,0.01,0.01,0.01,0.01,0.02,0,-0.01,0,-0.02,0,-0.0100000000000002,0,-0.00999999999999979,-0.00999999999999995,-0.01,-0.01
"20130517",0,0.01,0.03,-0.01,0.07,0.02,0,0.02,0,0.01,0,0.01,0,0.09,0.08,0.0600000000000001,0.04,0.0599999999999999,0.01,0.01,0,0.0799999999999998,0,0.0800000000000001,0.03,0.0800000000000001,0.03,0.0499999999999999,0.0700000000000001
"20130521",0.02,-0.02,-0.00999999999999998,-0.01,-0.03,-0.01,0,0,0,-0.01,0,0.03,0,-0.03,-0.04,-0.03,0,-0.01,0.03,-0.01,0,-0.03,0,-0.04,0,-0.04,-0.01,-0.01,-0.02
"20130523",-0.02,0.01,0.02,0,0.01,0,0.02,0.01,0,0.01,0,-0.01,0.01,0,-0.00999999999999995,0,0.04,0.0399999999999999,-0.01,0.01,0,-0.00999999999999979,0.01,-0.0100000000000002,0,-0.00999999999999979,0.01,0,0
"20130528",0.01,-0.01,-0.03,0,0.11,-0.01,-0.01,0,0,0.01,0.02,-0.01,0.01,0.12,0.11,0.09,0.0900000000000001,0.13,-0.01,0.01,0.02,0.14,0.01,0.15,0.03,0.13,0.08,0.12,0.14
"20130603",0,-0.03,-0.02,0.02,-0.01,0,0,0.01,0,0.01,0.01,0.01,0.01,-0.02,0,-0.01,-0.04,-0.06,0.01,0.01,0.01,0,0.01,0,-0.01,-0.00999999999999979,0.01,0.02,0.02
"20130605",-0.02,0,0,-0.02,-0.01,-0.01,0,0.01,0,0.01,0,-0.01,0,-0.01,0,-0.02,0.01,-0.01,-0.01,0.01,0,-0.04,0,-0.0500000000000003,-0.02,-0.0499999999999998,0,-0.03,-0.03
"20130612",0,0.01,0.03,-0.01,0.19,-0.03,0.01,-0.01,0,0.01,0.01,0,0,0.18,0.3,0.15,0.13,0.08,0,0.01,0.01,0.0800000000000001,0,0.0600000000000001,0.02,0.04,0.0499999999999999,0.0499999999999998,0.0499999999999998
"20130617",0,0.03,0.07,0.01,0.0600000000000001,0.02,-0.01,0.02,0,0,0,0.01,0,0.06,0.13,0.0700000000000001,0.04,0.03,0.01,0,0,0.0499999999999998,0,0.0599999999999996,-0.02,0.0700000000000003,0,0.02,0.04
"20130619",0,-0.01,-0.00999999999999998,-0.02,0.11,0.02,-0.01,0,0,0,0,0,0,0.15,0.05,0.1,0.18,0.2,0,0,0,0.13,0,0.0899999999999999,0.04,0.0700000000000003,0.1,0.17,0.18
"20130621",-0.01,0.02,0.06,0,0.0900000000000001,0,0,0.01,0,0,0,-0.01,-0.01,0.13,0.04,0.0600000000000001,0.19,0.18,-0.01,0,0,0.11,-0.01,0.0799999999999996,0.05,0.0699999999999998,0.08,0.11,0.11
"20130701",0.02,0.03,0.06,0.01,-0.2,0,-0.01,-0.01,0,-0.02,-0.02,-0.02,-0.02,-0.16,-0.12,-0.16,-0.25,-0.21,-0.02,-0.02,-0.02,-0.1,-0.02,-0.12,-0.09,-0.12,-0.09,-0.1,-0.0999999999999999
"20130703",0.02,0.01,-0.03,0,0.0499999999999999,0.01,-0.01,-0.01,0,0.02,0,0.01,0,0.04,0.02,0.05,0.03,0.06,0.01,0.02,0,0.04,0,0.04,0.02,0.02,0.03,0.04,0.05
"20130709",0.01,0.01,0.03,0,0.02,0,-0.01,-0.01,0,-0.01,0.01,0.02,0,0.01,0.02,0.02,0,0.01,0.02,-0.01,0.01,0,0,0.00999999999999979,0,0.0100000000000002,0,-0.01,-0.0299999999999998
"20130711",-0.01,0.01,-0.01,0,-0.05,0,0.01,0.01,0,0,-0.01,-0.01,0,-0.08,-0.05,-0.03,-0.09,-0.09,-0.01,0,-0.01,-0.1,0,-0.0699999999999998,-0.04,-0.04,-0.08,-0.14,-0.13
"20130715",0.01,-0.02,-0.01,0,-0.05,-0.01,0.01,0.01,0,0,0,0,-0.01,-0.0800000000000001,-0.0699999999999998,-0.0599999999999998,-0.05,-0.06,0,0,0,-0.04,-0.01,-0.04,-0.03,-0.0300000000000002,0,-0.03,-0.03
"20130717",-0.02,-0.01,0,0,-0.0199999999999999,0.01,0,0,0,0,0.01,0,0.01,-0.03,-0.01,0,-0.0599999999999999,-0.06,0,0,0.01,-0.0299999999999998,0.01,-0.00999999999999979,-0.02,-0.0100000000000002,-0.04,-0.0499999999999998,-0.04
"20130719",0.01,0.02,0.01,0,-0.09,-0.01,0.01,-0.01,0,0,0,0,0,-0.09,-0.0900000000000001,-0.0800000000000001,-0.0599999999999999,-0.08,0,0,0,-0.0600000000000001,0,-0.0699999999999998,0,-0.0699999999999998,-0.02,-0.04,-0.05
"20130723",0.09,0.02,0,0,0.04,-0.01,-0.03,0,0,-0.02,0,0.01,0.03,0.05,0.0600000000000001,0.05,0.02,0.02,0.01,-0.02,0,0.0299999999999998,0.02,0.02,0.01,0.0300000000000002,0.01,0.01,0.02
"20130725",-0.05,-0.07,-0.04,0,-0.01,0.01,0,-0.02,0,-0.01,-0.01,0,0,0,-0.01,0,0.02,0.01,0,-0.01,-0.01,0,0,0,-0.02,0,-0.02,-0.02,0
"20130729",0,0,-0.01,-0.01,0.02,0,0,0,0,0,0,-0.01,0,0.02,0.01,0.0199999999999998,0.03,0.04,-0.01,0,0,0.0299999999999998,0,0.04,0.02,0.0500000000000003,0.02,0.01,0.02
"20130731",-0.02,-0.02,-0.02,0,-0.0600000000000001,0,-0.02,-0.01,0,0,0.01,0,0,-0.08,-0.0800000000000001,-0.0799999999999998,-0.06,-0.06,0,0,0.01,-0.0299999999999998,0,-0.02,-0.02,-0.0299999999999998,-0.01,-0.01,-0.02
"20130802",0,0.01,0.02,0.01,-0.0600000000000001,0.01,0,0.01,0,0,-0.01,0,-0.01,-0.06,-0.05,-0.0499999999999998,-0.1,-0.09,0,0,-0.01,-0.11,-0.02,-0.0899999999999999,-0.05,-0.0800000000000001,-0.0600000000000001,-0.13,-0.14
"20130806",0,0,0.01,0.01,-0.05,-0.01,-0.01,-0.01,0,-0.01,0,0.02,0,-0.03,-0.04,-0.05,-0.02,-0.04,0.02,-0.01,0,0,0,0,0,0,0.01,0,0
"20130808",0.03,0.04,0.01,0,-0.02,0,0,0,0,0,-0.01,0,0,-0.00999999999999995,-0.02,-0.01,0.01,-0.01,0,0,-0.01,-0.0299999999999998,0,0,-0.02,-0.0300000000000002,0,-0.0199999999999998,-0.02
"20130812",0,-0.01,0,0,0.04,0.01,0,0,0,0.01,0.01,0,0.01,0.04,0.05,0.05,0.03,0.03,0,0.01,0.01,0.04,0.01,0.0300000000000002,0,0.04,0.01,0.0299999999999998,0.0299999999999998
"20130820",-0.09,-0.02,0,0.01,0.0800000000000001,-0.01,0.01,0,0,-0.01,-0.01,-0.02,0.01,0.0700000000000001,0.0600000000000001,0.0700000000000001,0.08,0.1,-0.02,-0.01,-0.01,0.0499999999999998,0,0.0499999999999998,0,0.0499999999999998,0.03,0.03,0.04
"20130822",-0.01,-0.02,-0.03,0.01,0.02,0,0,0,0,-0.01,-0.01,-0.01,0,0.0600000000000001,0.02,-0.01,0.07,0.06,-0.01,-0.01,-0.01,0.0299999999999998,0,-0.0100000000000002,0.04,-0.02,0.0599999999999999,0.0700000000000001,0.04
"20130827",0,-0.02,-0.04,-0.01,-0.11,0,0,0,0,0.02,0.01,0.02,-0.02,-0.12,-0.11,-0.1,-0.14,-0.12,0.02,0.02,0.01,-0.0999999999999996,-0.02,-0.0999999999999996,-0.02,-0.0999999999999996,-0.03,-0.0999999999999999,-0.12
"20130830",0.02,0,0,0,0.0299999999999998,-0.01,0,0.01,0,0,-0.02,-0.02,-0.01,0.05,0.02,0.01,0.07,0.06,-0.02,0,-0.02,0,-0.01,-0.04,-0.01,-0.0499999999999998,0,0,0.02
"20130905",-0.01,0,0.01,-0.01,0.13,0,-0.01,0,0,0,0.01,0,0.02,0.16,0.12,0.0999999999999999,0.22,0.19,0,0,0.01,0.12,0.02,0.1,0.09,0.0899999999999999,0.14,0.17,0.14
"20130910",0.09,0,0.02,0,0.01,0,0.01,0.01,0,0,0,-0.01,0,0.02,0.02,0.01,0.02,0.01,-0.01,0,0,0.0600000000000001,0.01,0.0499999999999998,0.05,0.04,0.05,0.0700000000000001,0.0600000000000001
"20130912",0,0.01,0,0,0.01,0,0,0,0,-0.01,-0.03,0,0,0.01,0.01,0.02,0.01,0.03,0,-0.01,-0.03,-0.0100000000000002,0.01,-0.00999999999999979,-0.02,0,-0.01,0,0
"20130916",0,0,0,0,0,0,0.02,0.02,0,0.01,0.02,0,0,-0.04,0,0.03,-0.07,-0.03,0,0.01,0.02,-0.02,0,0.02,-0.04,0.0300000000000002,-0.07,-0.0600000000000001,-0.0499999999999998
"20130918",0,0.02,-0.01,0,-0.13,0,-0.01,-0.01,0,0,0,0,-0.01,-0.21,-0.14,-0.1,-0.24,-0.22,0,0,0,-0.17,-0.01,-0.11,-0.05,-0.0899999999999999,-0.11,-0.19,-0.21
"20130923",0.05,-0.01,-0.01,0.01,-0.0600000000000001,0,0,0.01,0,0.01,0,0,-0.01,-0.06,-0.0699999999999998,-0.0600000000000001,-0.01,-0.01,0,0.01,0,-0.0299999999999998,-0.01,-0.04,0.00999999999999995,-0.04,-0.0099999999999999,-0.02,-0.0299999999999998
"20130926",0.02,0,-0.01,0,0.02,-0.01,0.01,0.01,0,-0.02,-0.02,0.02,-0.01,0.02,0.01,0.01,0.04,0.07,0.02,-0.02,-0.02,0.0300000000000002,-0.01,0.04,-0.02,0.04,0.01,0.02,0.04
"20131007",0.1,0.09,0.07,0.02,-0.02,0.03,0.03,0,0,0.01,0.02,0.12,0.02,0,0,-0.00999999999999979,-0.03,-0.02,0.1,0.01,0.02,0.00999999999999979,0.02,0,0.04,0.0100000000000002,0.03,0.02,0.00999999999999979
"20131009",-0.01,0,0.02,0.01,0.01,0.02,0.03,0.03,0,0,-0.01,0,0,-0.01,0,0.01,-0.02,-0.02,-0.01,0,-0.01,0.02,0,0.02,-0.03,0.0299999999999998,-0.0199999999999999,0,0.0100000000000002
"20131011",-0.14,-0.02,-0.1,0.01,-0.01,-0.00999999999999998,-0.02,0.02,0,0.03,0,0,0,0,0,-0.01,0,0,0,0.03,0,-0.00999999999999979,0,-0.00999999999999979,0,-0.00999999999999979,-0.02,-0.02,-0.02
"20131016",0.08,-0.05,0.2,0.01,-0.04,0.00999999999999998,0.04,0.05,0,-0.04,-0.05,-0.21,0,-0.04,-0.0399999999999998,-0.04,-0.04,-0.03,-0.18,-0.04,-0.05,-0.0600000000000001,-0.01,-0.0699999999999998,-0.03,-0.0599999999999996,-0.04,-0.04,-0.0499999999999998
"20131022",-0.02,-0.02,0.03,-0.02,-0.0600000000000001,-0.03,-0.07,-0.1,0,-0.01,-0.01,0.03,-0.03,-0.08,-0.0700000000000001,-0.0599999999999998,-0.04,-0.06,0.03,-0.01,-0.01,-0.0699999999999998,-0.03,-0.0499999999999998,-0.02,-0.0500000000000003,-0.02,-0.05,-0.0600000000000001
"20131024",0.02,0.03,0.04,0,0.0099999999999999,0.01,-0.01,0,0,-0.01,0,0,0,0,0,0,0.01,0.01,0,-0.01,0,0.02,0.01,0.00999999999999979,0.02,0.02,-0.01,0.02,0.02
"20131031",-0.02,0,0.01,-0.01,0.0499999999999999,0.01,-0.03,0.02,0,0,0,0.01,-0.01,0.06,0.0600000000000001,0.04,0.04,0.06,0.01,0,0,0.04,-0.01,0.0300000000000002,-0.01,0.0299999999999998,-0.02,0.01,0.05
"20131113",0.03,0.01,0.01,0,0.11,0.01,0.02,0.03,0,0.04,0.02,0.03,0.04,0.08,0.12,0.13,-0.05,0,0.03,0.04,0.02,0.1,0.03,0.14,-0.01,0.14,0,0.0399999999999998,0.0700000000000003
"20131118",-0.02,0.01,0.02,0,-0.04,-0.01,0.02,0,0,0.01,0,-0.02,0,-0.05,-0.04,-0.04,-0.03,-0.03,-0.01,0.01,0,-0.04,0,-0.04,0,-0.04,-0.0199999999999999,-0.03,-0.04
"20131120",0,0,0.04,0,0.11,0.01,0,-0.01,0,0,0.01,0.01,-0.02,0.11,0.11,0.12,0.04,0.08,0.01,0,0.01,0.0899999999999999,-0.02,0.11,-0.00999999999999995,0.1,-0.01,0.0199999999999998,0.0699999999999998
"20131127",0.04,0.02,-0.01,0,0.0299999999999998,0.02,0,0.01,0,0,0,-0.01,0,0.0399999999999999,0.04,0.03,0.02,0.03,-0.01,0,0,0.0300000000000002,0,0.02,-0.00999999999999995,0.0100000000000002,0,0.02,0.0300000000000002
"20131204",0,0.01,0,0,0.0800000000000001,-0.01,-0.02,0.01,0,0,0,0,0.01,0.09,0.0800000000000001,0.0699999999999998,0.1,0.12,0,0,0,0.0499999999999998,0.01,0.0699999999999998,0.02,0.0600000000000001,0.02,0.05,0.0600000000000001
"20131206",-0.01,-0.01,-0.03,0,-0.01,0.01,0.01,0.01,0,0,0,0.01,0,0.01,0,-0.02,0.03,0.02,0.01,0,0,0,0,-0.02,0,-0.02,0.03,0.02,0
"20131211",0,-0.04,0,-0.01,0.02,0.01,0,0.01,0,0,0,-0.01,-0.01,0.02,0.03,0.02,0.03,0.03,-0.01,0,0,0.0499999999999998,-0.01,0.0499999999999998,0.01,0.04,0.01,0.04,0.04
"20131216",-0.02,-0.02,-0.02,0,-0.0600000000000001,0,0,0.01,0,0,0,0,-0.01,-0.04,-0.05,-0.0399999999999998,-0.03,-0.02,0.01,0,0,0,-0.01,0,0,-0.0100000000000002,0.01,0,0
"20131218",-0.03,-0.04,-0.05,0,0.04,0,0,0.01,0,0,0.01,-0.01,-0.01,0.0499999999999999,0.05,0.04,0.05,0.06,-0.01,0,0.01,0.04,-0.01,0.0299999999999998,-0.02,0.02,-0.01,0.03,0.0399999999999996
"20131220",0.01,-0.04,-0.03,0,-0.0700000000000001,-0.02,-0.01,0.01,0,0.01,0,0,0,-0.0600000000000001,-0.0900000000000001,-0.0699999999999998,0.14,0.12,0.01,0.01,0,-0.0499999999999998,0,-0.0700000000000003,0.02,-0.0900000000000003,0.04,0.03,-0.02
"20140103",0,0.01,0,0,-0.01,0.01,0.01,0,0,0,0.01,0,0,0.01,-0.01,-0.01,0.03,0.03,0.01,0,0.01,0.00999999999999979,0,0.00999999999999979,0.02,0.0100000000000002,0.04,0.01,0.00999999999999979
"20140109",0.01,0,0,0,-0.0600000000000001,0,-0.03,-0.01,0,0,-0.02,0,0,-0.0399999999999999,-0.0600000000000001,-0.0700000000000001,0.06,0.05,0,0,-0.02,0.0100000000000002,0,-0.02,0.04,0,0.0599999999999999,0.0600000000000001,0.04
"20140113",0,0.01,0.02,0,0,0,0.01,0.01,0,-0.02,0,-0.01,-0.01,-0.02,0,0.01,0,0,-0.01,-0.02,0,-0.04,-0.01,-0.02,0,-0.0299999999999998,-0.03,-0.0399999999999998,-0.04
"20140116",0.02,0.02,0.02,0,-0.01,0,-0.02,0,0,0,0.01,0.01,0,-0.01,-0.01,-0.02,0.03,0.02,0.01,0,0.01,-0.02,0,-0.02,0.02,-0.0299999999999998,0.02,0.01,0
"20140127",-0.03,-0.03,-0.01,0,0.04,0.01,0.03,0.02,0,0.01,0.01,0,0,0.03,0.0299999999999998,0.0299999999999998,-0.01,-0.01,0,0.01,0.01,0.0299999999999998,0,0.0300000000000002,0,0.0299999999999998,0.01,0.03,0.04
"20140206",0.04,0,0.02,0,-0.01,0.01,0,0,0,0.02,0.01,0.02,0.03,-0.05,0,0.02,-0.18,-0.19,0.02,0.02,0.01,-0.04,0.02,-0.0100000000000002,-0.05,-0.0100000000000002,-0.0600000000000001,-0.0700000000000001,-0.0500000000000003
"20140211",0.02,0.02,-0.00999999999999998,-0.01,0.04,-0.02,-0.02,0,0,-0.02,0,-0.02,0,0.05,0.0399999999999998,0.03,0.05,0.05,-0.02,-0.02,0,0.0499999999999998,0,0.04,0.03,0.0299999999999998,0.0499999999999999,0.0600000000000001,0.0600000000000001
"20140213",-0.02,0,0.00999999999999998,-0.01,-0.04,0,0.01,-0.01,0,-0.02,-0.01,0,0,-0.0299999999999999,-0.04,-0.03,-0.02,-0.02,0,-0.02,-0.01,-0.0699999999999998,0,-0.0500000000000003,-0.03,-0.02,-0.04,-0.0800000000000001,-0.0699999999999998
"20140218",0.01,0.01,0,0.01,-0.02,0,0.01,0.01,0,0.03,0.01,0.01,0,-0.02,-0.01,-0.01,-0.15,-0.15,0.01,0.03,0.01,-0.04,0.01,-0.0100000000000002,-0.01,-0.00999999999999979,-0.0399999999999999,-0.03,-0.0299999999999998
"20140224",0,0.02,0,0,0,0,-0.01,-0.01,0,-0.01,-0.01,-0.02,0,-0.01,-0.03,0,0.04,0.02,-0.02,-0.01,-0.01,0.02,0,0,0.02,-0.00999999999999979,0.03,0.04,0.0300000000000002
"20140227",0.02,0,0.01,0,-0.03,0.01,0,-0.01,0,-0.01,-0.01,0,0,-0.02,-0.02,-0.0299999999999998,-0.06,-0.06,0,-0.01,-0.01,-0.02,0,-0.0299999999999998,0,-0.0299999999999998,0,-0.01,-0.0100000000000002
"20140303",0.01,0.01,0.01,0.01,-0.05,0.01,0.01,0.01,0,0,0,0,0,-0.05,-0.05,-0.05,-0.04,-0.03,0,0,0,-0.0600000000000001,0,-0.04,-0.01,-0.04,-0.0299999999999999,-0.05,-0.0600000000000001
"20140306",0.04,0,-0.01,0.01,0.02,0.02,0.01,0.01,0,0,0,0,0,0.01,0.01,0.01,-0.02,-0.04,0,0,0,0.04,0,0.04,0.04,0.04,0.02,0.03,0.0300000000000002
"20140312",0,0,0,0,-0.02,0.01,-0.01,-0.02,0,0,0,-0.01,-0.01,-0.0299999999999999,-0.03,-0.0299999999999998,0.00999999999999998,0.01,-0.01,0,0,-0.04,-0.01,-0.0500000000000003,0,-0.04,-0.01,-0.03,-0.0499999999999998
"20140321",0,0,-0.01,0,-0.02,0,-0.01,0,0,0,-0.01,-0.02,-0.01,-0.01,-0.02,-0.02,-0.08,-0.1,-0.02,0,-0.01,-0.0299999999999998,-0.00999999999999998,-0.0500000000000003,-0.02,-0.0500000000000003,0,-0.02,-0.0100000000000002
"20140326",0,-0.01,-0.02,-0.01,-0.02,0,0,0,0,-0.01,-0.01,0,-0.02,-0.02,-0.03,-0.03,-0.02,-0.00999999999999995,0,-0.01,-0.01,-0.0300000000000002,-0.02,-0.02,-0.02,-0.02,-0.04,-0.0600000000000001,-0.04
"20140328",0,-0.01,0,0,0.05,0,0,0,0,0,0,0.01,0.01,0.0399999999999999,0.03,0.04,0.05,0.05,0.01,0,0,0.04,0.01,0.04,0,0.0299999999999998,0.03,0.04,0.0500000000000003
"20140401",0.02,0.03,0.03,0.02,0.03,-0.01,0,0,0,-0.01,-0.01,-0.01,0.01,0.03,0.03,0.03,0,0,-0.01,-0.01,-0.01,0.04,0,0.04,0,0.04,0.01,0.01,0.02
"20140403",0,0,0.01,-0.01,-0.03,-0.01,-0.01,-0.01,0,0,-0.01,0.01,-0.01,-0.02,-0.03,-0.03,0.03,0.02,0.01,0,-0.01,-0.02,-0.01,-0.02,-0.00999999999999995,-0.0299999999999998,0.01,-0.01,-0.0100000000000002
"20140407",0,0,0.01,0.01,-0.02,0,-0.01,-0.01,0,0,0.01,0,0,-0.02,-0.02,-0.02,0.07,0.06,0,0,0.01,-0.0300000000000002,0,-0.0300000000000002,-0.02,-0.0299999999999998,-0.02,-0.03,-0.0299999999999998
"20140410",0.01,0.01,0.01,0,-0.0600000000000001,0,-0.01,0,0,0,0.01,0,-0.01,-0.0599999999999999,-0.0600000000000001,-0.05,-0.05,-0.05,0,0,0.01,-0.0600000000000001,-0.01,-0.0699999999999998,0,-0.0499999999999998,-0.0399999999999999,-0.0599999999999998,-0.0700000000000003
"20140416",0.02,0.01,0,0,-0.03,0,0,0,0,0,-0.01,-0.01,0.01,-0.02,-0.0299999999999999,-0.04,0,-0.02,-0.01,0,-0.01,0.02,0.02,-0.02,0.02,-0.0299999999999998,0.07,0.0899999999999999,0.0499999999999998
"20140422",-0.03,0,-0.01,0,-0.0199999999999999,-0.01,0,0.01,0,-0.01,0,0,0,-0.01,-0.02,-0.02,0.01,0,0,-0.01,0,0,0,-0.02,0.03,-0.02,0.02,0.02,0
"20140424",0,-0.01,-0.01,0,0,-0.01,0,0,0,-0.01,-0.01,-0.02,-0.01,0,0,-0.02,0,0.02,-0.02,-0.01,-0.01,0,-0.01,0,0,-0.0100000000000002,0,0.01,0.02
"20140429",0,0,0.01,0.01,0.02,-0.01,0,-0.01,0,-0.01,0,0.02,0.02,0.01,0.02,0.03,0.01,0.02,0.02,-0.01,0,0.00999999999999979,0.01,0.02,0,0.02,0.01,0.01,0
"20140501",0,0,0.01,0,-0.0700000000000001,0,0,0,0,0,0,0,-0.01,-0.06,-0.0600000000000001,-0.0599999999999998,-0.03,-0.02,0,0,0,-0.04,-0.01,-0.0600000000000001,-0.01,-0.0600000000000001,-0.01,-0.03,-0.04
"20140506",-0.01,-0.06,-0.02,0,-0.02,0,0,0,0,0,0,0.02,-0.01,0,-0.01,-0.02,0.00999999999999998,0.04,0.02,0,0,-0.02,-0.01,-0.0300000000000002,0,-0.0300000000000002,0.02,0,-0.02
"20140508",0.02,0.01,0,0,0,-0.02,0,0,0,0,0,-0.01,0,0,0.16,0.0199999999999998,-0.03,-0.05,-0.01,0,0,-0.0100000000000002,0,0.0499999999999998,-0.00999999999999995,0.0500000000000003,-0.03,-0.02,-0.02
"20140512",-0.02,-0.02,-0.01,0,0.04,0.02,0.01,-0.01,0,0,0,0,-0.01,0.04,0.04,0.04,0.05,0.07,0,0,0,0.04,-0.01,0.0299999999999998,0.00999999999999995,0.02,0.01,0.04,0.04
"20140514",-0.01,-0.01,-0.02,-0.01,-0.08,0.01,0,0,0,0,0,-0.01,0,-0.08,-0.0800000000000001,-0.0799999999999998,-0.08,-0.05,-0.01,0,0,-0.0699999999999998,0,-0.0800000000000001,0,-0.0800000000000001,-0.0299999999999999,-0.05,-0.0600000000000001
"20140516",-0.02,0.01,0,0,0.02,-0.01,-0.01,0,0,0,0,0,0,0.03,0.02,0.02,0.03,0.02,0,0,0,0.02,0,0.02,0,0.00999999999999979,0,0.01,0.0300000000000002
"20140520",-0.01,-0.01,-0.01,0,-0.01,0,0,0,0,0,0.01,0.03,0,-0.02,-0.01,0,-0.02,-0.04,0.03,0,0.01,-0.02,0,-0.00999999999999979,-0.01,-0.0100000000000002,-0.02,-0.03,-0.0299999999999998
